jaccard_error,jaccard_prediction,jaccard_similarity,label,minhash_error,minhash_prediction,minhash_similarity,pair_id,simhash_error,simhash_prediction,simhash_similarity,text_a,text_b
0,0,0.0,0,0,0,0.0,1877,0,0,0.6875,What is Kaufmich.com?,What does superbcrew.com do?
0,0,0.0,0,0,0,0.0,1878,0,0,0.484375,"Pakistani mangoes vs Indian mangoes, which is the best?",What do mangoes taste like?
0,1,0.5,1,0,1,0.5078125,1879,1,0,0.625,How can I view a private Instagram?,Can I view a private Instagram?
1,1,0.3333333333333333,0,1,1,0.3359375,1880,0,0,0.640625,"What kind of economy does Switzerland have, and how is Norway's different?","What kind of economy does Switzerland have, and how is Belgium's different?"
0,0,0.0,0,0,0,0.0,1881,0,0,0.578125,"How do you think the future of choosing a research or career path in Computational Geophysics would be, for a MS student in Compuational Engineering?",I am BE 8th sem. CSE student. Which path should I choose as a career or which course I should do to get a good job in future?
0,0,0.0,0,0,0,0.0,1882,0,0,0.578125,What is your most desirable natural cause of death?,What is your least desired cause of death?
0,1,0.25,1,0,1,0.25,1883,1,0,0.578125,Why World War III are inevitable?,Is World War III coming?
0,0,0.0,0,0,0,0.0,1884,0,0,0.59375,Does freefall speed and nanothermite prove that 9/11 was a hoax or inside job?,"Aren't genetic algorithms basically generating information out of nothing, and doesn't this prove that algorithms exist to create information? Or is it all a hoax?"
0,0,0.0,0,0,0,0.0,1885,0,0,0.453125,"If SDS page is used, will the charge on all the proteins be same?",How do I detect low molecular protein (<10 kDa) using SDS-PAGE?
0,0,0.0,0,0,0,0.0,1886,0,0,0.546875,What is the difference between a redhead and a ginger?,How can I get ginger scene hair?
0,0,0.0,0,0,0,0.0,1887,0,0,0.453125,How do offshore platforms handle groceries and small goods shipments from and to the land?,What happens after an offshore oil platform stops drilling?
0,0,0.2,0,0,0,0.21875,1888,0,0,0.71875,How do you make money giving through a app?,How do I make money on an app?
0,0,0.0,0,0,0,0.0,1889,0,0,0.71875,Can I apply to University of Alberta internetworking without a project proposal?,Can I get into the university of alberta with an 82% ? (on a 33% pass scale) I am from india
0,1,0.5,1,0,1,0.5,1890,1,0,0.71875,What is the Syria civil war all about?,What is the Syria civil war?
1,0,0.0,1,1,0,0.0,1891,0,1,1.0,What is a psychology?,What is psychology?
1,0,0.0,1,1,0,0.0,1892,1,0,0.609375,Can you suggest a best budget phone below 15k?,Which phone is best under 15k?
1,0,0.1111111111111111,1,1,0,0.1484375,1893,1,0,0.53125,What are the 6 mother sauces? What are some recipes using them?,How are the 6 mother sauces used in cooking?
0,0,0.0,0,0,0,0.0,1894,0,0,0.609375,What is it like to regret having children?,Do you ever regret having your child?
0,0,0.0,0,0,0,0.0,1895,0,0,0.53125,Do white women find Asian men attractive?,Are men attracted to women with gray or white hair?
1,0,0.18181818181818182,1,1,0,0.21875,1896,1,0,0.71875,What is the best way to prepare for the theoretical part of the CA Final Exam?,What is the best way to prepare for CA final group1 papers?
1,0,0.0,1,1,0,0.0,1897,1,0,0.46875,Where  can i sell a business idea?,Venture and Investor Pitches: How do I sell my product idea?
0,0,0.0,0,0,0,0.0,1898,0,0,0.65625,Hurricane Sandy (October 2012): What are stores selling out of as people prepare for the storm to hit?,What was the impact of Hurricane Sandy?
1,0,0.0,1,1,0,0.0,1899,1,0,0.6875,What are the ways to learn about stock market?,What is the best way to learn about investing in the stock market and what stocks to buy?
0,0,0.0,0,0,0,0.0,1900,0,0,0.546875,Is it harmful to eat using plastic utensils?,Is it bad to eat sunflower seed shells?
1,0,0.0,1,1,0,0.0,1901,1,0,0.546875,Quora: How to ask question on Quora so that it wont get marked as needing improvement?,I can't seem to ask anything anymore. Why does Quora keep marking all my questions as needing improvement?
0,0,0.0,0,0,0,0.0,1902,0,0,0.578125,Did dunno create the universe?,"Considering the 'Zone of Avoidance', and the fact that the Earth in on the same plane as most of the Galaxy, how do we know the size and shape of it?"
0,0,0.0,0,0,0,0.0,1903,0,0,0.625,What's the salary for a Train Ticket Examiner (TTE) in Indian Railways?,Should Indian Railways be privatized?
1,0,0.0,1,1,0,0.0,1904,0,1,0.75,What is funniest joke you've ever heard?,What is the best joke ever heard?
1,0,0.0,1,1,0,0.0,1905,1,0,0.53125,"Is there any proof which can be given for the existence of the GOD? If yes, what are those?",Is there any proof that there is no god?
1,0,0.0,1,1,0,0.0,1906,1,0,0.59375,What is the best and quick way to lose weight?,What is the best way to loose weight quickly?
0,1,1.0,1,0,1,1.0,1907,0,1,1.0,What is the difference between transgender man and transgender woman?,What is the difference between a transgender man and a transgender woman?
0,0,0.0,0,0,0,0.0,1908,0,0,0.515625,"Is ""taking an exam"" or ""giving an exam"" correct for a student?","Do you write, take or give an exam?"
1,0,0.0,1,1,0,0.0,1909,1,0,0.703125,What job can a foreigner have in South Korea?,How can a foreigner get a job in South Korea?
0,1,0.6666666666666666,1,0,1,0.6640625,1910,0,1,0.75,Is creating satelite blogs and posting SEO-friendly posts considered black-hat SEO technique?,Is creating satellite blogs and posting SEO-friendly posts considered black-hat SEO technique?
1,0,0.0,1,1,0,0.0,1911,1,0,0.734375,Why don't some peoples answers have a place to comment?,Why some answers don't have comment option?
1,1,0.5,0,1,1,0.5,1912,0,0,0.59375,What side dishes go well with hamburgers?,What are the side dishes go well with lentil soup?
1,0,0.0,1,1,0,0.0,1913,1,0,0.734375,What are the best Smartphones tech gadgets?,What are the best available technology gadgets?
0,0,0.0,0,0,0,0.0,1914,0,0,0.515625,Could magnets be used to clean up space debris?,How could the space debris in Earth orbit be cleaned up?
0,0,0.0,0,0,0,0.0,1915,0,0,0.734375,Where is God when He created the world?,Where is God?
0,0,0.1,0,0,0,0.1171875,1916,0,0,0.734375,What is value added tax? What is the difference between VAT and sales tax?,What is VAT (Value Added Tax)?
0,0,0.0,0,0,0,0.0,1917,0,0,0.5625,I got jio sim on 25th aug it is 4rth sep but still sim is not activated what I should do?,Why do Java programmers wear glasses?
0,1,0.5,1,0,1,0.453125,1918,0,1,0.796875,How can I speed up my Internet connectionn?,How can I speed up my Internet connection?
1,0,0.0,1,1,0,0.0,1919,1,0,0.5625,What are the chances of getting my phone back when someone stole it from my pocket while travelling in local train (Mumbai)?,What is the possibility of getting back mobile phone lost in mumbai local trains?
0,0,0.0,0,0,0,0.0,1920,0,0,0.53125,How do I open a SnapChat message without the other person knowing you opened it?,How do I delete messages on snapchat that the other person has saved?
0,0,0.0,0,0,0,0.0,1921,1,1,0.78125,What are the best value Michelin-starred restaurants in NYC?,What are the best Greek restaurants in NYC?
1,0,0.16666666666666666,1,1,0,0.15625,1922,0,1,0.75,How can you find what your cell phone number is?,How do I find my cell phone number?
0,0,0.0,0,0,0,0.0,1923,0,0,0.5,"Given that alpha and beta are roots of the equation 3x^2-5=0 form the equation whose roots are 2alpha-1/beta, 2alpha-/alpha?","The roots of the equation [math]x^2+3x-10=0[/math] are [math]\alpha[/math] and [math]\beta[/math], where [math]\alpha<\beta[/math]. What equation are [math]\alpha-1[/math] and [math]\beta+2[/math] the roots of?"
1,0,0.0,1,1,0,0.0,1924,0,1,0.765625,How will the ban on Rs 500 and 1000 notes impact the Indian economy?,How does the ban on 500/1000 denominations affect various domains of the Indian economy?
0,0,0.0,0,0,0,0.0,1925,0,0,0.53125,Why has Malaysia failed to develop into a first world country like Singapore?,How did Malaysia become a developed country besides having oil?
0,0,0.0,0,0,0,0.0,1926,0,0,0.546875,"Who are Jains before conversion? Brahmins, Kshatriyas, Vaishyas or Shudras?",Can a Shudra read Vedas?
0,0,0.0,0,0,0,0.0,1927,0,0,0.5625,Why is Vermont so liberal?,Is there any culture in Vermont?
0,0,0.0,0,0,0,0.0,1928,0,0,0.421875,Will you continue to do a thing that you think you must do without anyone understanding and supporting?,Renting a apt in bankruptcy?
1,0,0.0,1,1,0,0.0,1929,1,0,0.640625,How do we live a meaningful life?,How do I lead a meaningful life?
0,0,0.0,0,0,0,0.0,1930,0,0,0.515625,What's the safest and cheapest place to buy gold in WOW?,Is buying WoW gold safe?
0,0,0.0,0,0,0,0.0,1931,0,0,0.65625,How is the salary structure at tcs bps?,Which one is better IBM GBS or TCS BPS?
0,0,0.0,0,0,0,0.0,1932,0,0,0.5,There is speculation Trump is trying to set himself up to start a right wing talk show after the election in the event he loses. What do you think?,"For a very early stage startup, what event denotes that it is the right time to start talking about equity and contact a lawyer?"
1,0,0.0,1,1,0,0.0,1933,0,1,0.828125,How can you enlarge your penis?,How can I have a big penis?
0,0,0.0,0,0,0,0.0,1934,0,0,0.53125,What is your review of Lyf mobiles?,How can India justify keeping Kashmiris hostage for satisfying collective conscience of the jingoists?
1,1,0.75,0,1,1,0.765625,1935,1,1,0.921875,"What is the weather in Orlando like on June, and how does it differ from the weather in January?","What is the weather in Orlando like on June, and how does it differ from the weather in November?"
0,0,0.0,0,0,0,0.0,1936,0,0,0.640625,What are the best free and legal music download sites?,Which are the best free app downloading sites?
1,1,0.75,0,1,1,0.75,1937,1,1,0.8125,What is the typical career path for someone who becomes a professor in accounting?,What is the typical career path for someone who becomes a professor in geography?
1,0,0.0,1,1,0,0.0,1938,1,0,0.703125,How do you delete a question you asked on Quora,Is it possible to permanently delete a Quora question?
0,1,0.6,1,0,1,0.5546875,1939,1,0,0.640625,What are the pros and cons of client server networks?,What are the pros and cons of client server network?
0,0,0.0,0,0,0,0.0,1940,0,0,0.546875,What do you do if you suspect your spouse is cheating?,How do you deal with a cheating spouse?
0,1,0.3333333333333333,1,0,1,0.25,1941,1,0,0.578125,What is the best way to learn to play the guitar by myself?,How can I learn to play the guitar by myself?
0,0,0.0,0,0,0,0.0,1942,0,0,0.5625,"Are there any recommendation engines for stuff other than e-commerce, movies and jobs? How do you go about making a unique one?",Is it possible to make an e-commerce website without having to know coding and in an extremely cost effective manner? What platform would one use?
1,0,0.0,1,1,0,0.0,1943,1,0,0.5,How can I unlock iphones?,How do you carrier unlock an iPhone?
0,0,0.0,0,0,0,0.0,1944,0,0,0.53125,Which is the best shopping site for branded shoes of bigger size?,Marks require to get in 1000 rank in wb JEE?
0,0,0.0,0,0,0,0.0,1945,0,0,0.53125,What colors are most trustworthy?,What's the most common M&M color?
0,0,0.0,0,0,0,0.0,1946,0,0,0.609375,How much do boxers make per fight? Is that their main income?,"What fixed amount, cut of ticket sales and pay-per-views, do boxers and MMA fighters make from different types of fights?"
1,0,0.0,1,1,0,0.0,1947,1,0,0.640625,I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?,"With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?"
1,0,0.2,1,1,0,0.171875,1948,1,0,0.546875,What is the best programming language one must learn to stay updated today?,What is the best programming language to learn(in your opinion)?
1,1,0.75,0,1,1,0.7578125,1949,1,1,0.828125,How widely accepted are credit cards at small businesses and restaurants in Monaco?,How widely accepted are credit cards at small businesses and restaurants in Israel?
0,0,0.0,0,0,0,0.0,1950,0,0,0.640625,What was Louis Pasteur's contribution in microbiology?,What is the contribution of Joseph Lister in microbiology?
0,1,0.625,1,0,1,0.6640625,1951,1,0,0.6875,Why would Ryan Lochte lie about getting robbed at Rio 2016?,Why would Ryan Lochte lie about getting robbed by cops?
0,0,0.0,0,0,0,0.0,1952,0,0,0.71875,"Which is the best job, Java developer or maintaining a data warehouse?","Being an ECE Graduate (who doesn't have much interest in electronics), which job should I prefer right now, java developer or a data scientist job?"
1,1,0.5,0,1,1,0.546875,1953,1,1,0.828125,How does the rest of the world see Republicans?,How does the rest of the world see your country?
0,0,0.0,0,0,0,0.0,1954,0,0,0.53125,Why are Irish and Scottish people unwilling to revive their Gaelic languages to make them their everyday usage languages the way Israelis did?,"Now that Trump and Pence are in the white house, can they force creationism to be taught alongside evolutionary theory?"
0,1,1.0,1,0,1,1.0,1955,0,1,1.0,How do you become a military pilot?,How can I become a military pilot?
1,1,0.2857142857142857,0,1,1,0.296875,1956,0,0,0.6875,How many states and union territories are there in India?,Currently how many states and union teritories are there in India?
1,1,0.5,0,1,1,0.5234375,1957,0,0,0.65625,What are the best web hosting black Friday deals of 2017?,Where are the best web hosting black Friday deals of 2016?
0,1,0.3333333333333333,1,0,1,0.3515625,1958,1,0,0.578125,What are the best novels ever?,What are best novels to read?
1,0,0.0,1,1,0,0.0,1959,0,1,0.8125,What is the national language of India?,What is India's national language?
1,0,0.16666666666666666,1,1,0,0.1953125,1960,1,0,0.640625,England v. Wales - who will win?,Who will win the England v Wales match?
1,0,0.0,1,1,0,0.0,1961,0,1,0.765625,How do I concentrate better in my studies?,How can I can concentrate well in studies?
0,0,0.0,0,0,0,0.0,1962,0,0,0.515625,"I have a job in Timor Leste Australian base company and I can get a PR after my 8 month job. My question, is it possible to go Australia with PR?",How much possibility of getting Australian PR after positive assessment?
0,0,0.0,0,0,0,0.0,1963,0,0,0.515625,What is it like to have gay sex for the first time after living as a straight person?,Are straight men afraid of gay men?
0,0,0.0,0,0,0,0.0,1964,0,0,0.484375,Why the piano and violin sound different when they're playing the same note? My teacher said because the amplitudes are different. Is it correct?,Has the White House been attacked by terrorists in real life?
0,0,0.125,0,0,0,0.109375,1965,0,0,0.6875,What is the top speed of bus rapid transit on dedicated lanes?,What is the top speed of ZX-6R?
0,0,0.0,0,0,0,0.0,1966,0,0,0.5625,Is the bomb threat in Mumbai tomorrow real or is it just a rumour?,How do I manage to live in Mumbai by getting just 15k?
0,0,0.0,0,0,0,0.0,1967,0,0,0.609375,What are 10 ways in which microorganisms are useful?,How can microorganisms be used?
0,1,0.25,1,0,1,0.265625,1968,1,0,0.640625,What do you think you were in a past life and why?,Who do you think you were in a past life?
0,0,0.0,0,0,0,0.0,1969,0,0,0.515625,Can I sale branded item by own website?,"What are some lesser-known sights to see when visiting Salavat, Russia?"
0,0,0.0,0,0,0,0.0,1970,0,0,0.53125,What is the smallest event that needs to happen for all bitcoin transactions to be wiped out?,Are there any quality American films?
0,0,0.0,0,0,0,0.0,1971,0,0,0.671875,How do the survivors of the real Deepwater Horizon feel about the recent movie?,What are the themes/meaning of the movie Deepwater Horizon?
1,0,0.0,1,1,0,0.0,1972,1,0,0.734375,How do I prepare for the GATE and is coaching necessary or not?,Is it necessary to go for coaching for GATE preparation?
0,1,0.6,1,0,1,0.7109375,1973,0,1,0.875,Why do we fall for someone whom we can't be with?,Why do we fall for someone whom we can't be a part of their love?
1,1,0.7777777777777778,0,1,1,0.703125,1974,1,1,0.765625,What are the best co-working spaces and meeting room rental options in Kathmandu?,What are the best co-working spaces and meeting room rental options in Singapore?
0,0,0.2,0,0,0,0.234375,1975,0,0,0.640625,What would happen if a person listened to music all day long?,Do I have mania if I listen to music all day long?
1,1,0.3333333333333333,0,1,1,0.3125,1976,0,0,0.734375,What are the best resources when applying for a music graduate degree?,What are the best resources when applying for a history graduate degree?
1,0,0.2,1,1,0,0.1953125,1977,0,1,0.78125,What are the emerging trends in structured programming?,What are the emerging trends in structural programming?
0,0,0.0,0,0,0,0.0,1978,0,0,0.53125,"Which is the correct grammar: ""I will appreciate if you.."" or ""I would appreciate if you..""?",How do I correct WordPress mobile grammar errors?
1,0,0.0,1,1,0,0.0,1979,0,1,0.796875,What should I do to improve my English ?,What is the best way to improve my spoken English soon?
1,0,0.0,1,1,0,0.0,1980,1,0,0.59375,"Why do people say Obama is black, when he is half white?","President Obama is half black and half white. Many people in the USA see him as black, but it seems not many people, if any at all, see him as white, why is this?"
1,0,0.0,1,1,0,0.0,1981,1,0,0.640625,Which Instagram hashtag is best to attract more followers?,What are the best hashtags for Instagram likes?
0,0,0.0,0,0,0,0.0,1982,0,0,0.53125,"Vaginas: When having sex, where should the man put his penis?",Can a man keep his penis and have surgery to get a vagina?
0,1,0.4,1,0,1,0.4375,1983,1,0,0.640625,How did Donald trump win?,How did Donald Trump win despite projections that he would fail?
0,0,0.0,0,0,0,0.0,1984,0,0,0.59375,How do you get surf in Pokemon Emerald?,"In Pokémon Emerald, is there a Pokémon that can learn both surf and fly?"
0,1,1.0,1,0,1,1.0,1985,0,1,1.0,Have you ever had sex with your teacher?,Have you ever had sex with a teacher?
0,0,0.0,0,0,0,0.0,1986,1,1,0.8125,What is the significance of a 1962 American nickel?,What is the significance of a 1969 American nickel?
1,0,0.0,1,1,0,0.0,1987,0,1,1.0,What is Dynamo?,What is a dynamo?
1,0,0.047619047619047616,1,1,0,0.0390625,1988,1,0,0.6875,What will be the effect of recent demonetization of rs500 and rs 1000 notes on the real estate or property business?,How does the declaration that Rs 500 and Rs 1000 notes would not be accepted as valid transactions affect real estate in India?
0,1,1.0,1,0,1,1.0,1989,0,1,1.0,How much does a uber driver earn in India?,How much does Uber driver earn in India?
0,1,1.0,1,0,1,1.0,1990,0,1,1.0,How can I find a job in Mumbai?,How do I find a job in Mumbai?
1,0,0.08333333333333333,1,1,0,0.046875,1991,1,0,0.625,How is daily life in North Korea?,How is life in North Korea? What are the typical lifestyles of different sections of people in North Korea?
0,1,0.25,1,1,0,0.171875,1992,1,0,0.515625,"Why, or why not, should the minimum wage be raised to $15?",Should the minimum wage be raised to $15/hr for all American workers?
0,0,0.0,0,0,0,0.0,1993,0,0,0.65625,How do I take professional pictures?,What are some ways to take professional product pictures?
0,0,0.0,0,0,0,0.0,1994,0,0,0.484375,How does the aluminum in MacBook Pros react with human hands?,What are the pros and cons of a computer science student for using a MacBook?
0,0,0.0,0,0,0,0.0,1995,0,0,0.625,"I am visiting Sri Lanka soonfor 9 days, how can I pick up Sri Lankan girls and have fun?",Do Indians hate Sri Lankans?
0,0,0.14285714285714285,0,0,0,0.1484375,1996,1,1,0.8125,What are some good examples of 4 stanza poems?,What are some good Ilocano poems?
0,0,0.0,0,0,0,0.0,1997,0,0,0.703125,Which CPU is better I3 4th Gen or 6th Gen?,Which is better intel i5 (6th gen) or i7 (5th gen)?
1,0,0.0,1,1,0,0.0,1998,1,0,0.640625,What are some of the best tourist places to visit in Chhattisgarh?,Where are the foremost tourist places in Chhattisgarh?
0,0,0.0,0,0,0,0.0,1999,1,1,0.75,What are the differences between a love marriage and an arranged marriage?,Which is better: an arranged marriage or a love marriage?
1,1,0.6,0,1,1,0.6640625,2000,0,0,0.734375,How do I break security code in Nokia 103?,How do I break security code in Nokia C1?
1,0,0.0,1,1,0,0.0,2001,1,0,0.578125,Which sites are best for learning algorithms and data structures over video?,What is the best site to to learn data structures and algorithms from video tutorials?
0,0,0.0,0,0,0,0.0,2002,0,0,0.5,The Pirate Bay: How can one lower their risk of being caught while continuing to torrent?,How do I torrent on my college network without being detected or getting caught?
0,0,0.0,0,0,0,0.0,2003,0,0,0.546875,What name will you give to a mathematics education blog?,"What advice will you give to an IIT graduate in Mechanical/Civil Engineering, who strongly wants to pursue a research career in computer science/mathematics, and has completed the basic courses of CS in coursera?"
1,1,0.45454545454545453,0,1,1,0.5,2004,1,1,0.765625,What universities does Federal-Mogul recruit new grads from? What majors are they looking for?,What universities does Federal Signal recruit new grads from? What majors are they looking for?
1,0,0.0,1,1,0,0.0,2005,0,1,0.828125,Why do people go for mba after masters in engineering,Why do people do MBA after engineering?
1,0,0.0,1,1,0,0.0,2006,1,0,0.609375,How does a facebook account get hacked?,How can I hack somebody's Facebook account if that person is not added as a friend?
1,0,0.10526315789473684,1,1,0,0.1328125,2007,1,0,0.671875,Why do black people get upset when non-black rappers use the N-word?,"Why is it considered offensive when non-black people use the n word, but not when black people do?"
0,0,0.125,0,0,0,0.0859375,2008,0,0,0.625,What did Jordan Belfort do in The Wolf of Wall Street that was illegal?,Why is the Wolf of Wall Street so popular?
1,1,0.3333333333333333,0,1,1,0.25,2009,1,1,0.75,How do I have safe sex without condom and risk of pregnancy?,How do I have safe sex without condoms?
1,0,0.0,1,1,0,0.0,2010,0,1,0.75,What are the major differences between Chinese culture and Western cultures?,What the difference between western culture and Chinese culture?
1,0,0.0,1,1,0,0.0,2011,1,0,0.6875,What does Java do and do I need it?,Do I need Java on my computer?
0,1,0.75,1,0,1,0.765625,2012,1,0,0.6875,"The weak and ignorance is not an impediment to survival, arrogance is?","The weak and ignorance is not an impediment to survival, arrogance is? (in Japanese)"
0,1,1.0,1,0,1,1.0,2013,0,1,1.0,Is it right time to associate the car with Uber Pune?,Is it the right time to associate car with uber in pune?
0,0,0.0,0,0,0,0.0,2014,0,0,0.421875,Is it cruel to dismantle your boyfriends lego and withhold one vital piece so it can never be whole again?,My mother in law has no interest in my kids and never made effort to get to know them but sends me cruel emails.Why? I've not done anything to her.
0,0,0.0,0,0,0,0.0,2015,0,0,0.640625,How do you track a phone through Google Earth?,How does Google earth work? How does images taken through satillite will be combined? What is the camera resolution used?
0,0,0.0,0,0,0,0.0,2016,0,0,0.578125,What are the chances that the original members of Guns and Roses will ever reunite?,Why did Guns N' Roses choose that name?
0,0,0.0,0,0,0,0.0,2017,0,0,0.71875,What are the different stages in startup funding?,"In the early stages of a startup, is it better to fund yourself or get funding from a VC?"
1,0,0.05555555555555555,1,1,0,0.0234375,2018,1,0,0.703125,Should I give CBSE class 12 improvement exam?,"Is giving CBSE improvement exam better option than reappearing for cbse class 12 from school? For placement in CSE and higher studies, MBA etc?"
1,0,0.0,1,1,0,0.0,2019,1,0,0.484375,How is replacing 1000 rs notes with 2000 rs notes going to make black money hoarding a lot harder?,How would demonetizing 500 and 1000 rupee notes and introducing new 2000 rupee notes help curb black money and corruption?
0,0,0.0,0,0,0,0.0,2020,0,0,0.578125,What are the characteristics of the traditional clothes of Brazil?,How did you fell in love with him/her?
1,1,0.75,0,1,1,0.7265625,2021,0,0,0.59375,What are long term effects of hepatitis A?,What are the long term effects of hepatitis B?
1,0,0.0,1,1,0,0.0,2022,0,1,1.0,What is paradox?,What is a paradox?
0,0,0.0,0,0,0,0.0,2023,0,0,0.546875,"If I install a 2 kW ac in a house with 1kw rating electricity meter, will it burn the meter or lead to a short circuit?",Are electric meters tamperable?
0,0,0.0,0,0,0,0.0,2024,0,0,0.640625,What is the 27th letter of the English alphabet?,How many letters are in the English alphabet?
1,0,0.0,1,1,0,0.0,2025,1,0,0.71875,Is coaching necessary to crack JEE Advanced?,Is it necessary to take a coaching class to prepare for the JEE Advanced?
1,1,0.75,0,1,1,0.7734375,2026,0,0,0.65625,Is Mediterranean Shipping Company good to join?,Is Chennai Mediterranean shipping company is good to join?
1,0,0.0,1,1,0,0.0,2027,1,0,0.546875,How do I clear a clogged ear?,How do I unpop a clogged ear?
0,0,0.1111111111111111,0,0,0,0.1328125,2028,0,0,0.609375,Why do guys fall in love more easily than girls but experience more difficulty committing? Could guys with commitment issues ever settle down happily?,Why do guys fall in love so easily?
1,0,0.0,1,1,0,0.0,2029,1,0,0.5,How can I earn from online?,What are the best ways to earn money from home?
1,0,0.0,1,1,0,0.0,2030,1,0,0.546875,Is our PM Modi doing the correct thing with 500 and 1000 Rs notes?,Why Narendra Modi banned 500 and 1000 notes in India?
0,0,0.0,0,0,0,0.0,2031,0,0,0.734375,"If I'm not a millionaire, am I qualified to answer questions about becoming a millionaire?",I am risk averse. How do I become millionaire?
0,0,0.0,0,0,0,0.0,2032,0,0,0.5625,What are some ways to lose 25 pounds in one month?,How can I lose weight quickly?
0,1,0.375,1,0,1,0.3671875,2033,0,1,0.75,"If you were given a chance to be somebody else for a day, who would you be?","If you were given a chance to be somebody else for one day, who would you be?"
1,0,0.0,1,1,0,0.0,2034,1,0,0.5625,Has there been scientific evidence that ghosts exist?,Has there been any serious scientific study into unexplained phenomenon such as ghosts etc.?
1,0,0.0,1,1,0,0.0,2035,1,0,0.640625,Would you want to know how you'll die or when you'll die?,Would you rather know when you will die or how you will die?
1,0,0.0,1,1,0,0.0,2036,1,0,0.59375,What can I do to practice my English?,How can I continue to improve my English?
0,0,0.16666666666666666,0,0,0,0.1796875,2037,0,0,0.5625,What are the best ways to wake up early?,How can I wake up early in the winter?
0,0,0.16666666666666666,0,0,0,0.1953125,2038,0,0,0.609375,What is the cost of a college education in Mexico?,Why is the cost of college education so expensive?
1,0,0.0,1,1,0,0.0,2039,1,0,0.671875,Is there an option for personal chat on Quora?,Is there no option to chat with a person on Quora?
1,1,0.25,0,0,0,0.2265625,2040,0,0,0.71875,Where you can find Pest control service in Sydney?,Where can I get environment friendly pest control service in Sydney?
0,0,0.0,0,0,0,0.0,2041,1,1,0.8125,What are the way that I could teach my kids on how to save money?,How would you teach your kids the value of money?
0,0,0.05,0,0,0,0.046875,2042,0,0,0.546875,How is the SONY MDR-XB950 headphones for gym purposes?,"Which on-ear headphone is good to purchase in the range of 1500 to 2000? Which should be preferred, Sony, JBL or any other? How is Sony MDR-XB450?"
1,0,0.0,1,1,0,0.0,2043,1,0,0.71875,What business should I start with 50 lacs?,I have 50 lac and want to start a new business? Which business can I start in Mumbai on large scale?
0,0,0.0,0,0,0,0.0,2044,0,0,0.515625,"What will happen if I turn off my computer when it says ""getting Windows ready don't turn off your computer""?","In a mobile phone, there is a scheduled power on and off, but I couldn't find anything that can turn the computer on. The programs can only shut the computer off, not power it on. How can I start my PC on the time I want?"
0,0,0.0,0,0,0,0.0,2045,0,0,0.53125,The first term of a geometric sequence is 16 and the fifth term is 9. What is the value of the seventh term?,"The sum of the first n terms of an AP is 153, common difference is 2. If the first term is an integer then what is number of possible values of n?"
1,0,0.0,1,1,0,0.0,2046,1,0,0.65625,Can people actively control their emotions?,How do I gain emotional intelligence and control my emotions?
0,0,0.0,0,0,0,0.0,2047,0,0,0.578125,What is the best year of the Subaru WRX?,Subaru WRX VS Nissan 370z. Which is more fun to drive?
0,1,1.0,1,0,1,1.0,2048,0,1,1.0,What would have happened if Krishna is not on the side of Pandavas?,What would have happened if Krishna was not on the side of Pandavas?
0,0,0.0,0,0,0,0.0,2049,0,0,0.671875,Will I get refund after preparation of chart for wait listed ticket?,What will be the reductions in the refund amount if a waiting list is cancelled before the chart is prepared?
1,0,0.1,1,1,0,0.15625,2050,1,0,0.4375,How should I prepare right from first year to crack Google Summer Of Code?,What are the tips for clearing Google Summer of Code?
0,0,0.0,0,0,0,0.0,2051,0,0,0.53125,What are some quotes on stupidity?,What are some of the most stupid quotes?
0,0,0.0,0,0,0,0.0,2052,0,0,0.453125,Does Yale University offer a Fulbright scholarship in Economics?,Is there a BSc Economics course being offered in India by a top distance university?
1,0,0.0,1,1,0,0.0,2053,1,0,0.671875,Where I can find cheap but branded cloths in Bangalore?,Where can I find good branded clothing in Bangalore at cheap price?
0,0,0.0,0,0,0,0.0,2054,0,0,0.5625,My boyfriend wants to have anal sex with me; will it hurt or feel good?,My boyfriend wants to have sex with me . And I have mixed feelings regarding that. Should I do it or not ?
0,0,0.0,0,0,0,0.0,2055,0,0,0.546875,What would Michael Jackson think of Donald trump if Michael was alive today?,What is the average dick size across countries?
0,0,0.0,0,0,0,0.0,2056,0,0,0.53125,How is it to date someone who is 5+ years elder to you?,"How do I get over someone I have known my own life. I dated him for 5 years plus and I dont know what to do, we are still talking but will that work?"
1,0,0.0,1,1,0,0.0,2057,1,0,0.703125,How is culture important in life?,What is the importance of culture in our life?
0,0,0.0,0,0,0,0.0,2058,0,0,0.65625,"Which of the sentences is correct? I have visited my doctor yesterday, I visited my doctor yesterday or I had visited my doctor yesterday",I too made friend with a doctor recently. Is this sentence grammatically correct?
0,0,0.0,0,0,0,0.0,2059,0,0,0.453125,How much does a pint of beer cost on average in Canada?,Why does a 6-pack of beer cost so much in Australia?
1,1,0.25,0,0,0,0.2109375,2060,0,0,0.703125,Why do you care what other people think?,How can I stop worrying about what other people think?
1,0,0.0,1,1,0,0.0,2061,0,1,1.0,How can you increase your tolerance for pain?,How do you increase your pain tolerance?
0,1,0.25,1,0,1,0.28125,2062,1,0,0.65625,How funny was the TV Show Joey after F.R.I.E.N.D.S.?,Have you watched Joey TV Show after watching F.R.I.E.N.D.S.?
